V1	V2	e_color
A8YXX4	A8YXX4	GL
A8YXX4	O75925	GL
A8YXX4	O75928	GL
A8YXX4	P12757	GL
A8YXX4	P63279	GL
A8YXX4	Q7Z6E9	GL
A8YXX4	Q86Z02	GL
A8YXX4	Q9H422	GL
A8YXX4	Q9UKL3	GL
A8YXX4	Q9Y6X2	GL
B3KQF8	P16220	GL
B3KQF8	P63279	GL
B3KQF8	Q12772	GL
B4E1C1	P25445	GL
B4E1C1	P29590	GL
B4E1C1	P62508	GL
B4E1C1	P63165	GL
B4E1C1	P63279	GL
E9PAV3	E9PAV3	GL
E9PAV3	P51693	GL
E9PAV3	Q00987	GL
E9PAV3	Q5T3J3	GL
E9PAV3	Q5UIP0	GL
E9PAV3	Q96ID5	GL
E9PAV3	Q9GZT6	GL
E9PAV3	Q9UKY1	GL
G2XKQ0	G2XKQ0	GL
G2XKQ0	O75925	GL
G2XKQ0	O75928	GL
G2XKQ0	P62508	GL
G2XKQ0	P63165	GL
G2XKQ0	P63279	GL
G2XKQ0	Q01826	GL
G2XKQ0	Q9BPY3	GL
G2XKQ0	Q96B23	GL
O00231	O60383	GL
O00231	P04406	GL
O00231	P21246	GL
O00231	P26641	GL
O00231	P54257	GL
O00231	P61956	GL
O00231	P68104	GL
O00231	Q04724	GL
O00231	Q05516	GL
O00231	Q13432	GL
O00231	Q13885	GL
O00231	Q14194	GL
O00231	Q15047	GL
O00231	Q53GA5	GL
O00231	Q59EF7	GL
O00231	Q5RL73	GL
O00231	Q5T3J3	GL
O00231	Q5UIP0	GL
O00231	Q7L5N1	GL
O00231	Q96ID5	GL
O00231	Q9GZT6	GL
O00231	Q9NPI1	GL
O00231	Q9P078	GL
O00231	Q9UKY1	GL
O00231	Q9Y3C7	GL
O00231	V9HVZ4	GL
O14717	P68104	GL
O14717	Q13432	GL
O14717	Q15047	GL
O14717	Q5RL73	GL
O14717	Q5T3J3	GL
O14717	Q5UIP0	GL
O14717	Q7L5N1	GL
O14717	Q9BVJ6	GL
O14717	Q9P078	GL
O14737	P26641	GL
O14737	Q5T3J3	GL
O14737	Q5UIP0	GL
O14737	Q92993	GL
O14737	Q9BVJ6	GL
O14737	Q9P2H0	GL
O14757	O14757	GL
O14757	O15151	GL
O14757	P38398	GL
O14757	Q13315	GL
O14757	Q13535	GL
O14757	Q53GA5	GL
O14757	Q93009	GL
O14776	O14776	GL
O14776	P42858	GL
O14776	Q12873	GL
O14776	Q15047	GL
O14776	Q8N2W9	GL
O14776	Q99728	GL
O15151	O15151	GL
O15151	P51948	GL
O15151	Q00987	GL
O15151	Q53GA5	GL
O15151	Q93009	GL
O15211	O95251	GL
O15211	P26641	GL
O15211	P61224	GL
O15211	Q13432	GL
O15211	Q14194	GL
O15211	Q92993	GL
O15211	Q9GZT6	GL
O15235	Q13432	GL
O15235	Q14194	GL
O15235	Q5T3J3	GL
O15235	Q5UIP0	GL
O15235	Q9UKR5	GL
O43261	O60383	GL
O43261	P26641	GL
O43261	P68104	GL
O43261	Q04724	GL
O43261	Q13885	GL
O43261	Q15047	GL
O43261	Q53GA5	GL
O43261	Q7L5N1	GL
O43261	Q8IWV7	GL
O43261	Q92993	GL
