source,target,interaction,directed,symbol,value
YKR026C,YGL122C,pp,FALSE,abcd12345,1.2344543
YGR218W,YGL097W,pp,TRUE,abcd12346,1.2344543
YGL097W,YOR204W,pp,TRUE,abcd12347,1.2344543
YLR249W,YPR080W,pp,TRUE,abcd12348,1.2344543
YLR249W,YBR118W,pp,TRUE,abcd12349,1.2344543
YLR293C,YGL097W,pp,TRUE,abcd12350,1.2344543
YMR146C,YDR429C,pp,TRUE,abcd12351,1.2344543
YDR429C,YFL017C,pp,TRUE,abcd12352,1.2344543
YPR080W,YAL003W,pp,TRUE,abcd12353,1.2344543
YBR118W,YAL003W,pp,TRUE,abcd12354,1.2344543
YOL123W,YGL044C,pp,TRUE,abcd12355,1.2344543
YPL211W,YGR014W,pp,TRUE,abcd12356,1.2344543
YJL030W,YGL229C,pp,TRUE,abcd12357,1.2344543
YJL013C,YGL229C,pp,TRUE,abcd12358,1.2344543
YGL122C,YOL123W,pp,TRUE,abcd12359,1.2344543
YGR014W,YJL030W,pp,TRUE,abcd12360,1.2344543
YGR014W,YJL013C,pp,TRUE,abcd12361,1.2344543
YGR203W,YIL061C,pp,TRUE,abcd12362,1.2344543
YCR084C,YBR112C,pp,TRUE,abcd12363,1.2344543
YCR084C,YCL067C,pp,TRUE,abcd12364,1.2344543
YER112W,YOR167C,pp,TRUE,abcd12365,1.2344543
YJR022W,YNR050C,pp,TRUE,abcd12366,1.2344543
YJR022W,YNL050C,pp,TRUE,abcd12367,1.2344543
YJR022W,YEL015W,pp,TRUE,abcd12368,1.2344543
YJR022W,YOR167C,pp,TRUE,abcd12369,1.2344543
YJR022W,YLR264W,pp,TRUE,abcd12370,1.2344543
YJR022W,YNR053C,pp,TRUE,abcd12371,1.2344543
YER116C,YDL013W,pp,TRUE,abcd12372,1.2344543
YNL307C,YAL038W,pp,TRUE,abcd12373,1.2344543
YNL216W,YCR012W,pd,TRUE,abcd12374,1.2344543
YNL216W,YGR254W,pd,TRUE,abcd12375,1.2344543
YNL216W,YHR174W,pd,TRUE,abcd12376,1.2344543
YNL216W,YIL133C,pd,TRUE,abcd12377,1.2344543
YNL216W,YLR044C,pd,TRUE,abcd12378,1.2344543
YNL216W,YOL120C,pd,TRUE,abcd12379,1.2344543
YNL216W,YNL301C,pd,TRUE,abcd12380,1.2344543
YNL216W,YCL030C,pd,TRUE,abcd12381,1.2344543
YNL216W,YDR171W,pp,TRUE,abcd12382,1.2344543
YNL216W,YBR093C,pd,TRUE,abcd12383,1.2344543
YNL216W,YER074W,pd,TRUE,abcd12384,1.2344543
YNL216W,YIL069C,pd,TRUE,abcd12385,1.2344543
YNL216W,YAL038W,pd,TRUE,abcd12386,1.2344543
YNL216W,YOL127W,pd,TRUE,abcd12387,1.2344543
YNL216W,YDR050C,pd,TRUE,abcd12388,1.2344543
YNL216W,YOL086C,pd,TRUE,abcd12389,1.2344543
YAL030W,YER143W,pp,TRUE,abcd12390,1.2344543
YOR327C,YER143W,pp,TRUE,abcd12391,1.2344543
YER062C,YPL201C,pp,TRUE,abcd12392,1.2344543
YDR412W,YCR086W,pp,TRUE,abcd12393,1.2344543
YDR412W,YGL013C,pp,TRUE,abcd12394,1.2344543
YDR412W,YLR117C,pp,TRUE,abcd12395,1.2344543
YDR412W,YPR119W,pp,TRUE,abcd12396,1.2344543
YDL014W,YOR310C,pp,TRUE,abcd12397,1.2344543
YER179W,YLR044C,pp,TRUE,abcd12398,1.2344543
YER179W,YLR134W,pp,TRUE,abcd12399,1.2344543
YER179W,YIL105C,pp,TRUE,abcd12400,1.2344543
YOR361C,YMR309C,pp,TRUE,abcd12401,1.2344543
YOR361C,YDR429C,pp,TRUE,abcd12402,1.2344543
YOR326W,YGL106W,pp,TRUE,abcd12403,1.2344543
YMR186W,YBR155W,pp,TRUE,abcd12404,1.2344543
YEL009C,YMR108W,pd,TRUE,abcd12405,1.2344543
YEL009C,YOR202W,pd,TRUE,abcd12406,1.2344543
YEL009C,YCL030C,pd,TRUE,abcd12407,1.2344543
YEL009C,YBR248C,pd,TRUE,abcd12408,1.2344543
YEL009C,YOL058W,pd,TRUE,abcd12409,1.2344543
YEL009C,YMR300C,pd,TRUE,abcd12410,1.2344543
YMR138W,YHR141C,pp,TRUE,abcd12411,1.2344543
YMR138W,YLR109W,pp,TRUE,abcd12412,1.2344543
YCL032W,YDR032C,pp,TRUE,abcd12413,1.2344543
YCL032W,YLR362W,pp,TRUE,abcd12414,1.2344543
YCL032W,YDR103W,pp,TRUE,abcd12415,1.2344543
YCR012W,YJR060W,pd,TRUE,abcd12416,1.2344543
YBR019C,YOL051W,pd,TRUE,abcd12417,1.2344543
YBR019C,YGL035C,pd,TRUE,abcd12418,1.2344543
