#Disease_id1 Disease_id2 Weight
9 1144 1
13 990 1
14 121 1
14 1446 1
15 681 1
15 1573 1
17 724 1
17 763 1
18 255 1
26 854 1
26 1154 1
26 1408 1
26 1447 1
26 1575 1
27 160 1
27 430 1
27 496 1
28 207 1
28 298 1
28 346 1
28 391 1
28 767 1
28 1034 1
28 1490 1
29 937 1
31 912 1
32 626 1
32 1175 1
32 1243 1
33 224 1
36 404 1
38 963 1
38 1152 1
38 1232 1
38 1282 1
38 1415 1
39 224 1
39 2315 1
39 539 1
45 346 1
45 978 1
45 1115 2
45 572 1
45 590 1
45 1170 1
45 882 1
45 1192 1
46 47 1
46 346 1
46 425 1
46 571 1
46 572 1
46 1536 1
47 46 1
47 346 2
47 425 1
47 571 1
47 572 2
47 1536 1
49 1383 1
53 443 1
53 78 1
53 718 1
53 128 1
53 438 1
54 269 1
54 1066 1
54 3229 1
54 1503 1
56 57 1
56 1307 2
56 1615 5
57 56 1
58 212 1
59 468 1
59 643 1
59 901 1
59 1305 1
59 1430 1
61 103 1
61 457 2
61 1497 1
63 1611 1
70 133 1
70 1534 1
70 1533 1
71 406 1
71 1483 1
72 1574 1
74 124 1
74 1128 1
74 1359 1
74 1367 1
77 761 1
77 915 1
78 53 1
79 877 1
79 1016 1
83 153 1
85 167 1
86 1265 1
86 1376 1
87 294 1
88 471 1
92 328 1
92 832 1
92 1409 1
92 1465 1
94 653 1
96 1013 1
98 737 1
98 1054 2
98 1366 1
98 103 1
98 1359 1
98 117 1
98 427 1
98 9308 1
98 1352 1
98 1051 1
98 2365 1
98 752 1
98 1233 1
98 412 1
98 1225 1
99 1522 1
99 785 1
102 103 1
102 275 1
102 463 1
103 136 1
103 362 1
103 757 1
103 762 1
103 98 1
103 1359 1
103 61 1
103 457 1
103 102 1
103 275 1
103 463 1
104 913 1
104 1426 1
104 1261 1
104 1418 1
105 453 1
107 1130 1
107 1306 1
107 1553 1
108 330 1
109 228 1
109 1205 1
109 1272 1
109 1426 1
110 1326 1
110 472 1
110 1423 1
113 173 1
113 990 1
113 1253 1
113 1321 1
115 2053 1
115 2265 1
115 743 1
115 904 1
115 1037 1
115 1189 1
115 1267 1
117 98 1
117 427 1
117 1054 1
117 9308 1
117 1352 1
118 775 1
119 277 1
119 345 1
119 467 1
119 516 1
119 548 1
119 842 1
119 1026 1
119 5144 1
119 1213 1
121 14 1
121 1446 1
124 74 1
124 1128 1
124 1359 1
124 1367 1
126 226 1
126 177 1
126 822 1
126 823 1
126 1331 1
126 277 1
128 53 1
128 438 1
129 1128 1
130 467 1
130 950 1
130 957 1
130 1388 1
130 1585 1
131 192 1
131 379 1
131 383 1
131 391 1
131 572 1
131 827 1
131 1215 1
131 1344 1
133 70 1
133 1534 1
133 1533 1
133 458 1
136 103 1
136 362 1
136 757 1
136 762 1
136 724 1
137 752 1
138 212 1
142 1563 1
144 434 1
144 493 1
144 847 1
144 1401 1
144 1558 1
146 1078 1
147 1435 1
151 173 2
151 990 1
153 198 1
153 1126 1
153 163 1
153 83 1
153 412 1
153 940 1
153 1013 1
153 1378 1
153 164 1
153 1237 1
153 797 1
154 495 1
157 228 1
157 925 1
157 1478 1
160 27 1
160 430 1
160 496 1
160 865 1
160 1432 1
162 220 1
163 153 1
164 153 1
164 1237 1
164 1088 1
165 824 1
166 168 1
166 1483 1
166 830 1
166 912 2
166 268 1
167 85 1
168 166 1
168 1483 1
168 2785 1
168 1132 1
168 1468 1
171 211 1
171 462 1
173 113 1
173 990 2
173 1253 1
173 1321 1
173 151 2
174 1437 1
174 668 1
174 572 1
174 1114 1
177 126 1
177 822 1
177 823 1
177 1331 1
182 372 1
182 479 1
182 895 1
182 986 1
182 1138 1
182 1272 1
182 1503 1
182 1555 1
183 964 1
184 9038 1
184 1324 1
184 1583 1
185 268 1
185 1113 1
186 406 1
186 792 1
186 843 1
186 845 1
186 1571 1
188 2188 1
188 689 1
188 261 1
188 1191 1
188 970 1
191 705 1
191 1043 1
191 1533 1
192 131 1
192 379 1
192 383 1
192 391 1
192 572 1
192 827 1
192 1215 1
192 1344 1
193 268 1
193 451 1
193 1059 1
194 1417 1
194 1582 1
195 886 1
196 584 1
198 153 1
198 1126 1
200 1542 3
205 346 1
205 1239 1
205 1308 1
207 28 1
207 298 1
207 346 1
207 391 1
207 767 1
207 1034 1
207 1490 1
207 369 1
207 1503 1
207 228 1
207 886 1
207 918 1
207 1178 1
207 1449 1
207 1317 1
208 390 1
208 1288 1
208 1349 1
210 1260 1
211 171 1
211 462 1
212 138 1
212 58 1
212 940 1
212 1327 1
212 472 1
212 660 1
212 7308 1
212 1423 1
214 348 2
216 1119 1
217 515 1
217 741 1
217 1161 1
217 1163 1
217 1164 1
217 1554 1
220 162 1
221 562 1
221 1105 1
221 1316 1
224 1470 1
224 33 1
224 1335 1
224 39 1
224 2315 1
224 539 1
226 126 1
228 109 1
228 1205 1
228 1272 3
228 1426 1
228 157 1
228 925 2
228 1478 1
228 1170 3
228 1183 1
228 523 2
228 1178 3
228 1595 1
228 479 1
228 572 1
228 909 1
228 207 1
228 886 1
228 918 2
228 1449 1
228 1323 1
228 346 3
228 2054 1
228 668 1
228 683 1
228 898 2
228 5037 1
228 1074 1
228 1166 2
228 1503 1
228 978 1
234 647 1
234 912 1
234 1394 1
234 3558 1
238 982 1
238 1162 1
239 549 1
239 2937 1
239 1316 1
240 4350 1
252 346 2
252 1035 2
252 1536 1
252 590 1
252 925 1
252 930 1
252 1097 1
252 1170 1
253 439 1
253 470 1
253 1156 1
253 1163 1
254 784 1
255 18 1
259 346 1
259 479 1
259 1170 1
261 188 1
261 1191 1
265 992 1
265 1186 1
265 1218 1
268 385 1
268 1040 4
268 1059 3
268 1333 1
268 877 1
268 193 1
268 451 1
268 406 1
268 474 1
268 902 1
268 166 1
268 2287 1
268 185 1
268 1113 1
268 1601 1
269 1528 1
269 54 1
269 1066 1
269 3229 1
269 1503 1
275 102 1
275 103 1
275 463 1
276 997 1
277 1059 1
277 119 1
277 345 1
277 467 1
277 516 1
277 548 1
277 842 1
277 1026 1
277 5144 1
277 1213 1
277 126 1
279 4291 1
279 734 1
287 984 1
287 1128 1
287 681 4
287 1386 1
287 347 1
287 2969 1
287 1037 1
287 1091 1
289 497 1
289 656 1
289 1428 1
289 665 1
289 766 1
291 365 1
291 644 1
291 1473 1
292 1525 1
292 1608 2
292 339 1
292 424 1
294 87 1
295 296 1
296 295 1
298 28 1
298 207 1
298 346 1
298 391 1
298 767 1
298 1034 1
298 1490 1
299 716 1
299 911 1
301 410 3
301 1099 4
301 1426 1
301 1559 1
301 1339 2
309 310 1
310 309 1
313 1604 1
314 382 1
316 511 1
316 514 1
318 320 1
320 318 1
328 92 1
328 832 1
328 1409 1
328 1465 1
329 2350 1
329 906 1
330 108 1
331 840 2
332 344 1
332 1030 1
336 769 1
336 1599 1
336 466 1
336 1617 1
337 414 1
338 515 1
338 1117 1
339 292 1
339 424 1
340 407 1
341 990 1
344 332 1
344 1030 1
345 119 1
345 277 1
345 467 1
345 516 1
345 548 1
345 842 1
345 1026 1
345 5144 1
345 1213 1
345 689 1
345 1414 1
346 46 1
346 47 2
346 425 1
346 571 1
346 572 2
346 1536 3
346 1478 1
346 886 1
346 1572 1
346 45 1
346 978 1
346 1115 1
346 668 3
346 1170 4
346 1230 1
346 1341 1
346 28 1
346 207 1
346 298 1
346 391 1
346 767 1
346 1034 1
346 1490 1
346 259 1
346 479 1
346 252 2
346 1035 2
346 590 1
346 925 4
346 930 1
346 1097 1
346 228 3
346 1093 1
346 508 1
346 910 1
346 2054 1
346 683 1
346 898 1
346 5037 1
346 1074 1
346 1166 1
346 1178 1
346 1503 1
346 1140 1
346 580 1
346 995 1
346 1385 1
346 205 1
346 1239 1
346 1308 1
347 287 1
347 681 1
347 2969 1
347 1037 1
348 214 2
352 562 1
352 2937 1
352 1316 4
352 1439 1
352 873 4
352 937 1
355 1312 1
356 1235 1
357 432 1
357 1556 1
359 1551 1
361 639 1
362 103 1
362 136 1
362 757 1
362 762 1
362 558 1
362 377 1
362 844 1
365 291 1
365 644 1
365 1473 1
369 207 1
369 1503 1
370 1106 1
372 1245 1
372 182 1
372 479 1
372 895 1
372 986 1
372 1138 1
372 1272 1
372 1503 1
372 1555 1
374 1059 1
376 733 1
376 776 1
376 1042 1
376 1062 1
376 1188 1
377 362 1
377 844 1
378 1323 1
378 1574 1
379 131 1
379 192 1
379 383 1
379 391 1
379 572 1
379 827 1
379 1215 1
379 1344 1
382 314 1
383 131 1
383 192 1
383 379 1
383 391 1
383 572 1
383 827 1
383 1215 1
383 1344 1
383 1190 1
384 712 1
384 955 1
385 268 1
385 1040 1
385 1059 1
385 1333 1
388 581 1
388 708 1
388 812 1
388 1263 1
389 586 1
389 720 1
390 208 1
390 1288 1
390 1349 1
391 28 1
391 207 1
391 298 1
391 346 1
391 767 1
391 1034 1
391 1490 1
391 131 1
391 192 1
391 379 1
391 383 1
391 572 1
391 827 1
391 1215 1
391 1344 1
395 988 1
395 1129 1
395 1463 1
395 1594 1
395 937 1
396 494 1
396 794 1
396 847 1
396 1545 1
398 697 1
399 2354 1
399 758 1
399 1179 1
399 1466 1
401 701 1
404 36 1
406 71 1
406 1483 1
406 1151 1
406 1447 1
406 1586 1
406 829 1
406 1022 1
406 985 1
406 417 1
406 418 1
406 268 1
406 186 1
406 792 1
406 843 1
406 845 1
406 1571 1
406 507 1
406 500 1
406 530 1
406 961 1
406 1368 1
406 1551 4
406 484 1
406 1204 1
406 466 1
407 340 1
410 301 3
410 1099 3
410 1339 2
412 1174 1
412 1462 1
412 1476 1
412 98 1
412 1225 1
412 1192 1
412 153 1
412 940 1
412 1013 1
412 1378 1
414 337 1
416 783 1
416 1081 1
416 1274 1
416 914 1
417 406 1
417 418 1
418 406 1
418 417 1
420 552 1
420 993 1
420 1576 1
420 1595 1
422 583 1
422 986 1
424 292 1
424 339 1
425 46 1
425 47 1
425 346 1
425 571 1
425 572 1
425 1536 1
427 98 1
427 117 1
427 1054 1
427 9308 1
427 1352 1
427 731 1
427 1020 5
427 881 1
427 1298 1
427 3178 1
427 3212 1
427 1126 2
427 1153 1
427 590 1
427 814 1
427 902 1
427 524 1
427 772 1
427 668 1
427 594 1
427 1324 1
427 1471 1
427 803 1
427 752 1
430 27 1
430 160 1
430 496 1
432 357 1
432 1556 1
434 144 1
434 493 1
434 847 1
434 1401 1
438 53 1
438 128 1
439 253 1
439 470 1
439 1156 1
439 1163 1
441 1192 1
443 53 1
444 675 1
444 1519 1
445 1002 1
445 1425 1
451 193 1
451 268 1
452 1412 1
453 105 1
456 886 1
456 936 1
457 61 2
457 103 1
457 1497 2
457 770 1
458 702 1
458 133 1
460 751 1
460 786 1
461 1361 1
462 171 1
462 211 1
463 102 1
463 103 1
463 275 1
465 493 1
465 1510 1
465 1518 1
466 336 1
466 1617 1
466 806 1
466 406 1
467 130 1
467 950 1
467 957 1
467 1388 1
467 1585 1
467 119 1
467 277 1
467 345 1
467 516 1
467 548 1
467 842 1
467 1026 1
467 5144 1
467 1213 1
468 59 1
468 643 1
468 901 1
468 1305 1
468 1430 1
470 253 1
470 439 1
470 1156 2
470 1163 2
470 950 1
470 2112 1
470 1103 1
471 88 1
472 212 1
472 660 1
472 7308 1
472 1423 3
472 1296 1
472 110 1
473 1590 1
474 268 1
474 902 1
475 664 1
477 997 1
479 228 1
479 572 1
479 909 1
479 1170 2
479 259 1
479 346 1
479 182 1
479 372 1
479 895 1
479 986 1
479 1138 1
479 1272 1
479 1503 1
479 1555 1
483 1316 1
484 406 1
484 1204 1
493 465 1
493 1510 1
493 1518 1
493 144 1
493 434 1
493 847 1
493 1401 1
493 868 1
493 1040 1
494 396 1
494 794 2
494 847 1
494 1545 1
494 1104 1
495 154 1
495 1106 1
495 1055 1
495 1057 1
495 590 1
496 817 2
496 1278 1
496 27 1
496 160 1
496 430 1
496 1154 1
496 1435 1
497 289 1
497 656 1
497 1428 1
500 406 1
500 530 1
500 961 1
500 1368 1
504 648 2
504 999 2
504 1486 2
504 703 1
504 1393 1
505 648 1
505 659 1
505 768 1
505 1486 1
507 406 1
507 1571 1
508 346 1
508 910 1
509 644 1
509 1013 1
511 316 1
514 316 1
515 217 1
515 741 1
515 1161 1
515 1163 1
515 1164 1
515 1554 1
515 338 1
515 1117 1
516 119 1
516 277 1
516 345 1
516 467 1
516 548 1
516 842 1
516 1026 1
516 5144 1
516 1213 1
520 1054 1
520 661 1
520 937 1
520 1084 1
523 228 2
523 1178 1
523 1272 1
523 1595 1
524 427 1
527 649 1
527 870 1
527 1526 1
528 563 1
528 660 1
530 406 1
530 500 1
530 961 1
530 1368 1
532 774 1
535 1179 1
535 1529 1
537 710 1
539 39 1
539 224 1
539 2315 1
540 1118 1
542 679 1
542 851 1
544 1502 1
545 920 1
545 1534 1
548 119 1
548 277 1
548 345 1
548 467 1
548 516 1
548 842 1
548 1026 1
548 5144 1
548 1213 1
549 239 1
549 2937 1
549 1316 1
552 420 1
552 993 1
552 1576 1
552 1595 1
554 676 1
554 981 1
554 1168 1
558 362 1
561 878 1
561 3037 1
562 352 1
562 2937 1
562 1316 2
562 1439 1
562 221 1
562 1105 1
563 528 1
563 660 1
571 46 1
571 47 1
571 346 1
571 425 1
571 572 1
571 1536 1
572 46 1
572 47 2
572 346 2
572 425 1
572 571 1
572 1536 1
572 174 1
572 1114 1
572 228 1
572 479 1
572 909 1
572 1170 2
572 1272 1
572 45 1
572 590 1
572 131 1
572 192 1
572 379 1
572 383 1
572 391 1
572 827 1
572 1215 1
572 1344 1
572 935 1
572 1045 1
572 1047 1
572 1115 1
574 580 1
574 886 1
574 958 1
574 959 1
574 1226 1
574 726 1
575 8350 1
575 996 1
580 574 1
580 886 1
580 958 1
580 959 1
580 1226 1
580 346 1
580 925 1
580 995 1
580 1385 1
581 388 1
581 708 1
581 812 1
581 1263 1
583 422 1
583 986 1
584 196 1
586 389 1
586 720 1
589 1213 1
589 1144 1
590 45 1
590 572 1
590 1170 2
590 252 1
590 346 1
590 925 1
590 930 1
590 1035 1
590 1097 1
590 427 1
590 814 1
590 902 1
590 1126 1
590 495 1
594 427 1
594 1020 1
604 660 1
614 1033 1
614 677 1
614 1477 1
617 2174 1
617 787 1
617 755 1
617 3503 1
617 3512 1
622 877 1
622 1016 1
623 684 1
623 1324 1
624 787 1
625 1199 1
626 32 1
626 1175 1
626 1243 1
628 886 1
630 638 1
634 1184 1
634 1207 1
638 630 1
639 361 1
640 1092 1
643 59 1
643 468 1
643 901 1
643 1305 1
643 1430 1
644 291 1
644 365 1
644 1473 1
644 509 1
644 1013 1
646 1603 1
647 234 1
647 912 1
647 1394 1
647 3558 1
648 504 2
648 999 2
648 1486 3
648 505 1
648 659 1
648 768 1
648 703 1
648 1393 1
649 527 1
649 870 1
649 1526 1
650 1218 1
650 1242 1
650 1308 1
650 1572 1
651 921 1
652 1101 1
653 94 1
656 289 1
656 497 1
656 1428 1
657 1249 1
659 505 1
659 648 1
659 768 1
659 1486 1
660 528 1
660 563 1
660 604 1
660 1056 1
660 212 1
660 472 1
660 7308 1
660 1423 1
661 520 1
661 937 1
661 1084 1
663 1580 1
664 1494 1
664 1497 1
664 475 1
665 289 1
665 766 1
668 174 1
668 346 3
668 1170 1
668 1230 1
668 1308 1
668 427 1
668 1020 1
668 2054 1
668 228 1
668 683 1
668 898 1
668 5037 1
668 1074 1
668 1166 1
668 1178 1
668 1503 1
675 444 1
675 1519 1
676 554 1
676 981 1
676 1168 1
677 614 1
677 1477 1
679 542 1
679 851 1
681 752 1
681 287 4
681 1386 1
681 15 1
681 1573 1
681 347 1
681 2969 1
681 1037 1
681 1091 1
683 2054 1
683 228 1
683 346 1
683 668 1
683 898 1
683 5037 1
683 1074 1
683 1166 1
683 1178 1
683 1503 1
684 623 1
684 1324 1
689 188 1
689 2188 1
689 345 1
689 1414 1
697 398 1
698 1497 1
699 1425 1
701 401 1
702 458 1
703 504 1
703 648 1
703 999 1
703 1393 1
703 1486 1
704 884 1
705 191 1
705 1043 1
705 1533 1
708 388 1
708 581 1
708 812 1
708 1263 1
708 1192 1
708 1428 1
710 537 1
712 384 1
712 955 1
716 299 1
716 911 1
718 53 1
720 389 1
720 586 1
723 1257 1
724 136 1
724 17 1
724 763 1
725 1440 1
726 574 1
727 4188 1
728 1005 1
731 427 1
731 1020 1
733 376 1
733 776 1
733 1042 1
733 1062 1
733 1188 1
734 279 1
734 4291 1
737 98 1
737 1054 1
737 1366 1
739 1001 1
741 217 1
741 515 1
741 1161 1
741 1163 1
741 1164 1
741 1554 1
743 764 1
743 765 1
743 2053 1
743 115 1
743 2265 1
743 904 1
743 1037 1
743 1189 2
743 1267 1
746 1216 1
748 1020 1
749 1359 1
750 9308 1
751 460 1
751 786 1
752 1257 1
752 9308 2
752 681 1
752 137 1
752 1281 1
752 98 1
752 2365 1
752 1233 1
752 427 1
754 787 1
754 1503 1
755 617 1
755 3503 1
755 3512 1
757 103 1
757 136 1
757 362 1
757 762 1
757 1316 1
758 2354 1
758 399 1
758 1179 1
758 1466 1
759 969 1
761 77 1
761 915 1
762 103 1
762 136 1
762 362 1
762 757 1
763 17 1
763 724 1
764 743 1
764 765 1
765 743 1
765 764 1
766 289 1
766 665 1
767 28 1
767 207 1
767 298 1
767 346 1
767 391 1
