source	target
hsa-miR-22-3p|+1	DCAF7
hsa-miR-22-3p|+1	KPNB1
hsa-miR-203a-3p|+1	BBX
hsa-miR-203a-3p|+1	CACNA2D1
hsa-miR-203a-3p|+1	EBF3
hsa-miR-203a-3p|+1	MCTP1
hsa-miR-203a-3p|+1	MPDZ
hsa-miR-203a-3p|+1	PXDN
hsa-miR-203a-3p|+1	QKI
hsa-miR-203a-3p|+1	THSD7A
hsa-miR-203a-3p|+1	VSTM4
hsa-miR-203a-3p|+1	ZEB1
hsa-miR-203a-3p|+1	ZFHX4
hsa-miR-143-3p|-1	CNTD1
hsa-miR-30d-5p|0	PGP
hsa-miR-30d-5p|0	SOCS1
hsa-miR-29c-3p|0	PGAP2
hsa-miR-29c-3p|0	TIMM8B
hsa-miR-101-3p|-1	CEP55
hsa-miR-101-3p|-1	CYP2C18
hsa-miR-30e-5p|0	ANKHD1
hsa-miR-30e-5p|0	ANKRD17
hsa-miR-30e-5p|0	ARID4A
hsa-miR-30e-5p|0	BCOR
hsa-miR-30e-5p|0	BDP1
hsa-miR-30e-5p|0	BRWD3
hsa-miR-30e-5p|0	CCDC43
hsa-miR-30e-5p|0	CDK12
hsa-miR-30e-5p|0	CEP170
hsa-miR-30e-5p|0	CEP350
hsa-miR-30e-5p|0	CHD1
hsa-miR-30e-5p|0	CHD7
hsa-miR-30e-5p|0	CLOCK
hsa-miR-30e-5p|0	COL13A1
hsa-miR-30e-5p|0	DSTYK
hsa-miR-30e-5p|0	ESCO1
hsa-miR-30e-5p|0	FAM91A1
hsa-miR-30e-5p|0	GNG10
hsa-miR-30e-5p|0	GPR75-ASB3
hsa-miR-30e-5p|0	INO80D
hsa-miR-30e-5p|0	KIAA2026
hsa-miR-30e-5p|0	KMT2A
hsa-miR-30e-5p|0	KMT2C
hsa-miR-30e-5p|0	LPP
hsa-miR-30e-5p|0	LRP6
hsa-miR-30e-5p|0	OTUD4
hsa-miR-30e-5p|0	PAPOLA
hsa-miR-30e-5p|0	PHIP
hsa-miR-30e-5p|0	PRPF40A
hsa-miR-30e-5p|0	RAPGEF2
hsa-miR-30e-5p|0	RBM12
hsa-miR-30e-5p|0	SDAD1
hsa-miR-30e-5p|0	SPEN
hsa-miR-30e-5p|0	TAOK1
hsa-miR-30e-5p|0	TMEM181
hsa-miR-30e-5p|0	TNRC6A
hsa-miR-30e-5p|0	UBE2V2
hsa-miR-30e-5p|0	UBN2
hsa-miR-30e-5p|0	YTHDC1
hsa-miR-25-3p|0	KLF2
hsa-let-7b-5p|0	NR6A1
hsa-miR-148a-3p|0	AHDC1
hsa-miR-148a-3p|0	BICC1
hsa-miR-148a-3p|0	COL4A1
hsa-miR-148a-3p|0	CSF1
hsa-miR-148a-3p|0	DLG2
hsa-miR-148a-3p|0	GPATCH8
hsa-miR-148a-3p|0	ITGA5
hsa-miR-148a-3p|0	KMT2A
hsa-miR-148a-3p|0	MITF
hsa-miR-148a-3p|0	MRAS
hsa-miR-148a-3p|0	NRP1
hsa-miR-148a-3p|0	OTUD4
hsa-miR-148a-3p|0	PRNP
hsa-miR-200c-3p|0	ADH1B
hsa-miR-200c-3p|0	HS3ST3A1
hsa-miR-142-3p|+1	ASH1L
hsa-miR-142-3p|+1	CLOCK
hsa-miR-142-3p|+1	DYNC1LI2
hsa-miR-142-3p|+1	ELF2
hsa-miR-142-3p|+1	GNG10
